id,category,prompt,complexity,actual_strokes,target_strokes,stroke_consistency_score,semantic_score,esthetics_score,perceived_complexity_score,judge_comment
1,Icon,An icon of a coffee mug,low,16,16,5.0,5,4,5,"The sketch clearly depicts a coffee mug with a saucer and steam, matching the prompt perfectly. The line work is clean and artistic, with minimal but effective strokes. The simplicity of the design aligns well with the target low complexity level."
2,Icon,An apple fruit,low,16,16,5.0,5,4,5,"The sketch clearly depicts an apple with a core and stem, matching the prompt perfectly. The lines are clean and deliberate, indicating a simple but artistic style. The minimal detail aligns well with the target complexity level of LOW."
3,Object,A simple desk lamp,low,16,16,5.0,5,4,5,"The sketch clearly depicts a desk lamp, with a simple, clean line style that is artistic and not photorealistic. The minimal detail perfectly matches the target complexity of 'LOW'."
4,Animal,A cute cat sitting,medium,32,32,5.0,5,4,4,"The sketch clearly depicts a cat sitting, with recognizable features like ears, eyes, and a tail, achieving high semantic alignment. The line work is clean and deliberate, indicating a good level of artistic sketching, though not perfectly refined. The level of detail is appropriate for a medium complexity target—simple enough to be a sketch but with sufficient definition to convey the subject clearly."
5,Animal,A flying bird,medium,32,32,5.0,5,4,4,"The sketch clearly depicts a flying bird with recognizable features like wings and tail feathers. The style is clean and artistic, resembling a stylized line drawing. The level of detail is appropriate for a medium complexity target, showing sufficient form without being overly intricate."
6,Food,A slice of pizza with pepperoni,medium,32,32,5.0,4,3,3,"The sketch clearly depicts a slice of pizza with toppings resembling pepperoni, achieving good semantic alignment. The line work is clean but basic, fitting a simple sketch style. The level of detail is moderate, with some texture and toppings visible, but not highly intricate, making it a reasonable match for a medium complexity target."
7,Plant,A blooming rose flower,medium,32,32,5.0,5,4,4,"The sketch clearly depicts a blooming rose with recognizable petals and form, achieving high semantic alignment. The line work is clean and artistic, with a simple yet effective style that is aesthetically pleasing. The level of detail, with defined layers of petals, matches the 'medium' complexity target, neither too simplistic nor overly intricate."
8,Vehicle,A vintage car side view,high,48,48,5.0,4,3,3,"The sketch clearly depicts a vintage car in side view, showing key features like the body shape and wheels, achieving good semantic alignment. The sketch style is artistic and hand-drawn, but the lines are somewhat rough and uneven, giving it a less refined aesthetic. The level of detail is moderate, with some shading and motion lines, but it doesn't fully meet the 'high' complexity target, as it lacks intricate details or sophisticated rendering."
9,Vehicle,A detailed bicycle,high,48,48,5.0,4,3,3,"The sketch is clearly a bicycle, showing semantic alignment. The line work is simple and not particularly artistic, giving it a basic sketch aesthetic. While it includes some details like the frame, wheels, and handlebars, it lacks the intricate detail expected for a 'high' complexity level, making it a moderate match."
10,Animal,A galloping horse with details,high,48,48,5.0,4,3,2,"The sketch clearly depicts a galloping horse, achieving good semantic alignment. The style is a simple, sketchy line drawing, which is artistic but lacks refined aesthetics. The complexity is low, with minimal detail, which does not match the target 'high' complexity level."
